time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 17:43:07.000,-3.503635655692693,8.9635715741913,-1.518139743717835,0.2664388899447577,0.23781716063631825,-0.7002388550447023,0.0,cycling,-0.36762347053358313,-0.33052388539564403,-0.2766088928482354,13.15699959,1.0,3.540516053011151,-48.67026100133406,-4.285593081118564,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:07.250,-4.19093966699789,8.370525230573149,-0.2091261713450511,-0.04624899386320968,0.12163590583975223,0.2027854929588634,0.0,cycling,-0.2866030941500727,0.21313110810562177,-0.1829570655364277,13.15699959,1.0,7.396632781919883,-48.594460881382574,-7.33217413471738,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:07.500,-4.660328590265287,7.806374553584298,0.3037569177112672,-0.17205763905353638,-0.3742240933276058,0.6729843220587306,0.200625002375,cycling,0.04522674601496484,-0.10210770904399576,0.01766602162276583,12.904922058099999,1.6403915404,9.008206064110393,-48.875105550264195,-8.133990094481238,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:07.750,-4.358183499619142,8.641366173801718,-0.8707622465986607,-0.0785323021624961,0.3546710053196843,-0.023139388590764955,0.40125000475,cycling,0.4396875317275369,-0.05727072713406113,0.23465200927487143,12.652844526199999,2.2807830808,8.091664767521092,-49.83297422980001,-3.3479709191053466,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:08.000,-3.4092664546241864,9.062042332707938,-2.333940089039642,0.03663563472900352,0.5493885384566695,-0.6625920257818944,0.601875007125,cycling,0.3410221242481987,0.27824057984039235,0.2692695210024386,12.400766994300001,2.9211746212,5.323784821756894,-49.495774927630265,4.213342584990726,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:08.250,-3.2133776169262473,8.939536363969975,-2.3377962286240432,-0.13594880030109596,0.16113441825276564,-0.40060797837192863,0.8025000095,cycling,-0.24145106568035007,0.08866887529693623,-0.01487519756006205,12.1486894624,3.5615661616,5.085348797063424,-47.59973432258351,6.688418936440458,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:08.500,-3.8413578727346156,9.155864432509132,-1.1223122587749432,-0.21676362023970094,0.404073786138947,0.020921984183126106,1.003125011875,cycling,-0.4552223773414307,-0.09985058479296918,-0.3217528055302471,11.896611930499999,4.201957702,9.717231929661555,-45.73293421177495,2.4219370323305767,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:08.750,-4.064685583931621,8.430340492819111,-0.1407004155468403,0.11757426349700112,-0.13195178526799364,0.24280479167388877,1.20375001425,cycling,-0.05660637863860143,-0.05178662055195121,-0.1854097092565075,11.6445343986,4.8423492424,13.90929206876228,-43.586123567559454,-2.1826779008435753,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:09.000,-3.905616370891793,8.219510112408708,-0.7026817297533644,0.2957125150495614,-0.28116158612655756,0.05383427089261651,1.404375016625,cycling,0.37128046916871377,-0.025477328600256845,0.1424370959558816,11.3924568667,5.4827407828000005,13.966981825589388,-41.805094464792056,-1.9296737112171922,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:09.250,-3.6699431339897655,8.841762223745627,-1.9429268446313364,0.16632108669583495,0.29587603790489847,-0.12676729569450146,1.605000019,cycling,0.3994393170545955,-0.002173032349095923,0.15279796280696986,11.1403793348,6.1231323232,11.838779201277031,-41.589270273542304,2.01874706930888,1.0,0.0,0.0,0.0,0.0
